3a0fbc,::1,GET,https://localhost:8000/category/create,1654607747,,200
f98a82,::1,POST,https://localhost:8000/category/create,1654607759,,302
5f1a26,::1,GET,https://localhost:8000/category,1654607760,,200
a3974c,::1,GET,https://localhost:8000/category/2,1654607769,4c442e,500
4c442e,::1,GET,https://localhost:8000/category/2,1654607769,,500
e740f2,::1,GET,https://localhost:8000/category/2,1654607817,f1318e,500
f1318e,::1,GET,https://localhost:8000/category/2,1654607817,,500
75dbd5,::1,GET,https://localhost:8000/category,1654607821,,200
59bab7,::1,GET,https://localhost:8000/category,1654607823,,200
b87190,::1,GET,https://localhost:8000/category/2,1654607836,,200
c40037,::1,GET,https://localhost:8000/category/2/edit%7D,1654607843,,200
7ee909,::1,POST,https://localhost:8000/category/2/edit%7D,1654607849,,302
6ad29e,::1,GET,https://localhost:8000/category,1654607850,,200
496226,::1,GET,https://localhost:8000/category/2,1654607856,,200
12b7d3,::1,POST,https://localhost:8000/category/2,1654607858,,302
287e66,::1,GET,https://localhost:8000/category,1654607859,,200
85df7a,::1,GET,https://localhost:8000/client,1654607870,4b6c86,404
4b6c86,::1,GET,https://localhost:8000/client,1654607871,,404
94c308,::1,GET,https://localhost:8000/category,1654608497,,200
0f883f,::1,GET,https://localhost:8000/dashboard,1654608498,,200
c9c861,::1,GET,https://localhost:8000/client,1654608508,20756a,500
20756a,::1,GET,https://localhost:8000/client,1654608508,,500
32a20c,::1,GET,https://localhost:8000/client,1654608527,,200
b4efca,::1,GET,https://localhost:8000/client/create,1654608533,2e07dc,500
2e07dc,::1,GET,https://localhost:8000/client/create,1654608533,,500
059dcf,::1,GET,https://localhost:8000/client/create,1654608631,,200
f346bd,::1,GET,https://localhost:8000/client/create,1654608674,,200
dba4aa,::1,POST,https://localhost:8000/client/create,1654608692,,302
075ccb,::1,GET,https://localhost:8000/client,1654608693,9d013a,500
9d013a,::1,GET,https://localhost:8000/client,1654608693,,500
de3d3f,::1,GET,https://localhost:8000/client,1654608751,,200
67b381,::1,GET,https://localhost:8000/client/1,1654608767,,200
a008d0,::1,GET,https://localhost:8000/client/1/edit%7D,1654608770,a12f25,500
a12f25,::1,GET,https://localhost:8000/client/1/edit%7D,1654608770,,500
921c44,::1,GET,https://localhost:8000/client/1,1654608798,,200
0d8bfc,::1,GET,https://localhost:8000/client/1/edit%7D,1654608800,,200
3a603e,::1,POST,https://localhost:8000/client/1/edit%7D,1654608809,,302
72b15f,::1,GET,https://localhost:8000/client,1654608809,,200
ae8811,::1,GET,https://localhost:8000/admin,1654609276,,302
927e51,::1,GET,https://localhost:8000/admin,1654609276,,302
135ec3,::1,GET,https://localhost:8000/dashboard,1654609277,,200
0ff5cf,::1,GET,https://localhost:8000/supplier,1654609290,e6f69b,500
e6f69b,::1,GET,https://localhost:8000/supplier,1654609290,,500
116089,::1,GET,https://localhost:8000/supplier,1654609359,,200
30674b,::1,GET,https://localhost:8000/supplier/create,1654609364,,200
525267,::1,POST,https://localhost:8000/supplier/create,1654609383,,302
6eddac,::1,GET,https://localhost:8000/supplier,1654609383,,200
090a80,::1,GET,https://localhost:8000/supplier/1,1654609388,,200
43ec02,::1,GET,https://localhost:8000/supplier/1/edit%7D,1654609392,,200
835d81,::1,POST,https://localhost:8000/supplier/1/edit%7D,1654609401,,302
2c2282,::1,GET,https://localhost:8000/supplier,1654609401,,200
a63a50,::1,GET,https://localhost:8000/supplier,1654609535,,200
c4e504,::1,GET,https://localhost:8000/dashboard,1654609917,,200
e39978,::1,GET,https://localhost:8000/vehicle,1654609920,,200
2a8cef,::1,GET,https://localhost:8000/vehicle/create,1654609927,,200
7c264c,::1,POST,https://localhost:8000/vehicle/create,1654609952,,302
4949a2,::1,GET,https://localhost:8000/vehicle,1654609953,,200
7107f7,::1,GET,https://localhost:8000/supplier,1654610092,,200
4823be,::1,GET,https://localhost:8000/client,1654610096,,200
4f5708,::1,GET,https://localhost:8000/product,1654611668,,200
782870,::1,GET,https://localhost:8000/product/2,1654611679,,200
5226e8,::1,GET,https://localhost:8000/dashboard,1654612035,,200
75d35b,::1,GET,https://localhost:8000/product,1654612037,181976,500
181976,::1,GET,https://localhost:8000/product,1654612037,,500
d65e10,::1,GET,https://localhost:8000/product,1654612054,,200
10a009,::1,GET,https://localhost:8000/product/4,1654612061,,200
397c87,::1,GET,https://localhost:8000/product/4/edit%7D,1654612065,,200
c15f0e,::1,POST,https://localhost:8000/product/4/edit%7D,1654612073,,302
41153c,::1,GET,https://localhost:8000/product,1654612074,,200
44ee83,::1,GET,https://localhost:8000/product/2,1654613095,,200
1f811c,::1,GET,https://localhost:8000/product/2/edit%7D,1654613097,,200
745619,::1,POST,https://localhost:8000/product/2/edit%7D,1654613103,,302
93f084,::1,GET,https://localhost:8000/product,1654613104,,200
5a0f08,::1,GET,https://localhost:8000/product/2,1654613152,,200
7f888d,::1,GET,https://localhost:8000/product/2/edit%7D,1654613154,,200
f90b1f,::1,GET,https://localhost:8000/product/2/edit%7D,1654613159,51387c,500
51387c,::1,POST,https://localhost:8000/product/2/edit%7D,1654613159,,500
982e87,::1,GET,https://localhost:8000/product/2/edit%7D,1654613242,,200
9eb5cc,::1,GET,https://localhost:8000/supplier,1654613251,,200
f5ee39,::1,GET,https://localhost:8000/product,1654613268,,200
1367c3,::1,GET,https://localhost:8000/product/4,1654613588,,200
f22ee1,::1,POST,https://localhost:8000/product/4,1654613591,,302
bdd9bb,::1,GET,https://localhost:8000/product,1654613592,,200
61fd19,::1,GET,https://localhost:8000/product/3,1654613595,,200
286ba6,::1,POST,https://localhost:8000/product/3,1654613597,,302
e5f07a,::1,GET,https://localhost:8000/product,1654613598,,200
711750,::1,GET,https://localhost:8000/product/2,1654613601,,200
c21e1b,::1,GET,https://localhost:8000/product/2,1654613602,,200
ed56df,::1,POST,https://localhost:8000/product/2,1654613604,,302
058dec,::1,GET,https://localhost:8000/product,1654613605,,200
169713,::1,GET,https://localhost:8000/category,1654613608,,200
00714d,::1,GET,https://localhost:8000/category/1,1654613612,,200
a964b1,::1,POST,https://localhost:8000/category/1,1654613614,,302
cab624,::1,GET,https://localhost:8000/category,1654613615,,200
13309c,::1,GET,https://localhost:8000/product,1654613679,,200
fa2c51,::1,GET,https://localhost:8000/product/create,1654613683,,200
0ddfed,::1,GET,https://localhost:8000/product/create,1654613684,,200
1ef1d1,::1,GET,https://localhost:8000/post/create,1654613700,c2afc3,404
c2afc3,::1,GET,https://localhost:8000/post/create,1654613700,,404
480f14,::1,GET,https://localhost:8000/posts/create,1654613719,,200
11b81b,::1,GET,https://localhost:8000/product/create,1654613935,b3e460,500
b3e460,::1,GET,https://localhost:8000/product/create,1654613935,,500
335db0,::1,GET,https://localhost:8000/product/create,1654613993,efac36,500
efac36,::1,GET,https://localhost:8000/product/create,1654613993,,500
03264d,::1,GET,https://localhost:8000/product/create,1654614046,9886fb,500
9886fb,::1,GET,https://localhost:8000/product/create,1654614046,,500
03e6dc,::1,GET,https://localhost:8000/product/create,1654614063,c18ea9,500
c18ea9,::1,GET,https://localhost:8000/product/create,1654614063,,500
7fccb3,::1,GET,https://localhost:8000/product/create,1654614072,5c64c5,500
5c64c5,::1,GET,https://localhost:8000/product/create,1654614072,,500
3998c0,::1,GET,https://localhost:8000/product/create,1654614083,,200
049d24,::1,GET,https://localhost:8000/product/create,1654614096,,200
96e9b2,::1,GET,https://localhost:8000/product/create,1654614110,,200
e4c472,::1,GET,https://localhost:8000/product/create,1654614122,,200
b5856a,::1,GET,https://localhost:8000/category,1654614127,,200
668bc5,::1,GET,https://localhost:8000/category/create,1654614130,,200
cd4cb3,::1,POST,https://localhost:8000/category/create,1654614137,,302
91196b,::1,GET,https://localhost:8000/category,1654614138,,200
41243b,::1,GET,https://localhost:8000/category/create,1654614142,,200
506923,::1,POST,https://localhost:8000/category/create,1654614146,,302
69aac8,::1,GET,https://localhost:8000/category,1654614146,,200
2de2e2,::1,GET,https://localhost:8000/product,1654614149,,200
ccf5e0,::1,GET,https://localhost:8000/product/create,1654614153,e8fe38,500
e8fe38,::1,GET,https://localhost:8000/product/create,1654614153,,500
4f3110,::1,GET,https://localhost:8000/product/create,1654614192,,200
25fafc,::1,GET,https://localhost:8000/product/create,1654614306,387a96,500
387a96,::1,GET,https://localhost:8000/product/create,1654614306,,500
f8c710,::1,GET,https://localhost:8000/product/create,1654614755,,200
0b58ae,::1,GET,https://localhost:8000/product/create,1654614772,76f7e5,500
76f7e5,::1,GET,https://localhost:8000/product/create,1654614772,,500
b28f99,::1,GET,https://localhost:8000/product/create,1654614900,,200
20aa2b,::1,GET,https://localhost:8000/product/create,1654614925,3ab595,500
3ab595,::1,POST,https://localhost:8000/product/create,1654614925,,500
aae836,::1,GET,https://localhost:8000/product/create,1654614953,,200
d2e65f,::1,POST,https://localhost:8000/product/create,1654614967,,302
403537,::1,GET,https://localhost:8000/product,1654614967,,200
88c410,::1,GET,https://localhost:8000/product,1654615011,,200
e2a3de,::1,GET,https://localhost:8000/product,1654621043,,200
f070a4,::1,GET,https://localhost:8000/product,1654621054,,200
1b9f93,::1,GET,https://localhost:8000/product,1654621356,,200
ab6df8,::1,GET,https://localhost:8000/product,1654621389,,200
0c11fc,::1,GET,https://localhost:8000/product,1654621406,,200
323b21,::1,GET,https://localhost:8000/product,1654621414,,200
54f351,::1,GET,https://localhost:8000/product,1654621488,,200
1cbd6c,::1,GET,https://localhost:8000/product,1654621502,,200
4c3e73,::1,GET,https://localhost:8000/create,1654621504,c2915b,404
c2915b,::1,GET,https://localhost:8000/create,1654621504,,404
0fc961,::1,GET,https://localhost:8000/product,1654621513,,200
4a0425,::1,GET,https://localhost:8000/product/create,1654621515,,200
46c218,::1,GET,https://localhost:8000/product/create,1654621519,,200
d416e4,::1,GET,https://localhost:8000/product,1654621557,,200
12da38,::1,GET,https://localhost:8000/product/5,1654621559,,200
bc6d34,::1,GET,https://localhost:8000/product/5,1654621579,,200
3ecef7,::1,GET,https://localhost:8000/product/5/edit%7D,1654621581,,200
073f5b,::1,GET,https://localhost:8000/product,1654621616,,200
c6fd22,::1,GET,https://localhost:8000/product/5/edit,1654621617,2d8c50,404
2d8c50,::1,GET,https://localhost:8000/product/5/edit,1654621618,,404
aaab14,::1,GET,https://localhost:8000/product,1654621633,,200
7e50cf,::1,GET,https://localhost:8000/product/5,1654621635,,200
b1d31f,::1,GET,https://localhost:8000/product/5/edit%7D,1654621638,,200
0d797e,::1,GET,https://localhost:8000/product/5,1654621836,,200
de5dc1,::1,GET,https://localhost:8000/product,1654621840,,200
71d2ea,::1,GET,https://localhost:8000/product/5/edit%7D,1654621842,,200
454b6c,::1,GET,https://localhost:8000/product,1654621889,,200
e876db,::1,GET,https://localhost:8000/product/5,1654621892,,200
65b440,::1,GET,https://localhost:8000/product,1654621899,,200
3779f6,::1,GET,https://localhost:8000/product,1654622087,,200
905839,::1,GET,https://localhost:8000/product/5/edit%7D,1654622089,,200
fd359d,::1,POST,https://localhost:8000/product/5,1654622095,,302
78647f,::1,GET,https://localhost:8000/product,1654622096,,200
12e41c,::1,GET,https://localhost:8000/product,1654622270,,200
9ed1a1,::1,GET,https://localhost:8000/product,1654622309,,200
b9fa6a,::1,GET,https://localhost:8000/product,1654622322,,200
bc6fbc,::1,GET,https://localhost:8000/product,1654622504,,200
79e276,::1,GET,https://localhost:8000/product,1654622520,,200
235264,::1,GET,https://localhost:8000/product,1654622532,,200
090fff,::1,GET,https://localhost:8000/product,1654622539,,200
a39005,::1,GET,https://localhost:8000/product,1654622565,,200
9cb439,::1,GET,https://localhost:8000/product,1654622575,,200
d9a7a9,::1,GET,https://localhost:8000/product,1654622592,,200
70ae06,::1,GET,https://localhost:8000/product,1654622612,,200
a3002c,::1,GET,https://localhost:8000/product,1654622616,,200
9895eb,::1,GET,https://localhost:8000/product,1654622649,,200
a8233c,::1,GET,https://localhost:8000/product,1654622671,,200
d9de5e,::1,GET,https://localhost:8000/product,1654622726,,200
211ad8,::1,GET,https://localhost:8000/product,1654622749,,200
312204,::1,GET,https://localhost:8000/product,1654622776,,200
d5b204,::1,GET,https://localhost:8000/product/create,1654622778,,200
d0abf4,::1,GET,https://localhost:8000/product,1654622858,,200
db9008,::1,GET,https://localhost:8000/client,1654622861,,200
636f72,::1,GET,https://localhost:8000/client/create,1654622862,,200
a9d275,::1,GET,https://localhost:8000/supplier,1654622865,,200
09c258,::1,GET,https://localhost:8000/supplier/create,1654622867,,200
f5c712,::1,GET,https://localhost:8000/product,1654622870,,200
b16be7,::1,GET,https://localhost:8000/product/create,1654622873,,200
f4246a,::1,POST,https://localhost:8000/product/create,1654622885,,302
63455a,::1,GET,https://localhost:8000/product,1654622886,,200
6d2b48,::1,GET,https://localhost:8000/product/6/edit%7D,1654622891,,200
35a685,::1,GET,https://localhost:8000/vehicle,1654622963,,200
5f3f0c,::1,GET,https://localhost:8000/vehicle/1/edit%7D,1654622965,,200
5e2045,::1,GET,https://localhost:8000/vehicle,1654623139,,200
46420d,::1,GET,https://localhost:8000/category,1654623141,,200
c7d0de,::1,GET,https://localhost:8000/category,1654623149,,200
9b45c3,::1,GET,https://localhost:8000/category/create,1654623150,,200
b1bf24,::1,GET,https://localhost:8000/category/4/edit%7D,1654623155,,200
16b503,::1,GET,https://localhost:8000/product,1654623274,,200
1bb0f7,::1,GET,https://localhost:8000/product,1654623319,,200
c214cd,::1,GET,https://localhost:8000/logout,1654623320,,302
209abb,::1,GET,https://localhost:8000/admin,1654623321,,302
8e2ab2,::1,GET,https://localhost:8000/dashboard,1654623321,,302
96bff4,::1,GET,https://localhost:8000/login,1654623321,,200
0232ba,::1,POST,https://localhost:8000/login,1654623325,,302
793a81,::1,GET,https://localhost:8000/dashboard,1654623326,,200
87e017,::1,GET,https://localhost:8000/profile,1654623329,,200
8bb777,::1,GET,https://localhost:8000/profile,1654623357,,200
e4d25e,::1,GET,https://localhost:8000/profile,1654623369,,200
2f9210,::1,GET,https://localhost:8000/profile/edit,1654623382,,200
d58cc3,::1,GET,https://localhost:8000/dashboard,1654623479,,200
091275,::1,GET,https://localhost:8000/dashboard,1654625243,,200
158772,::1,GET,https://localhost:8000/commande,1654625248,c1b4be,500
c1b4be,::1,GET,https://localhost:8000/commande,1654625248,,500
a10c8d,::1,GET,https://localhost:8000/commande,1654625434,e28a51,500
e28a51,::1,GET,https://localhost:8000/commande,1654625434,,500
5b6132,::1,GET,https://localhost:8000/commande,1654625485,ea67ed,500
ea67ed,::1,GET,https://localhost:8000/commande,1654625485,,500
875ac6,::1,GET,https://localhost:8000/commande,1654625762,,200
d8bd3d,::1,GET,https://localhost:8000/commande/create,1654625766,2ab231,500
2ab231,::1,GET,https://localhost:8000/commande/create,1654625766,,500
441a82,::1,GET,https://localhost:8000/commande/create,1654625803,,200
9c1883,::1,GET,https://localhost:8000/commande/create,1654625827,,200
846e6e,::1,POST,https://localhost:8000/commande/create,1654625862,,302
f63c83,::1,GET,https://localhost:8000/commande,1654625862,cd0903,500
cd0903,::1,GET,https://localhost:8000/commande,1654625862,,500
ed7c06,::1,GET,https://localhost:8000/commande,1654626252,4abd4e,500
4abd4e,::1,GET,https://localhost:8000/commande,1654626252,,500
63070b,::1,GET,https://localhost:8000/admin,1654626256,,302
edb771,::1,GET,https://localhost:8000/dashboard,1654626257,,200
c3bd14,::1,GET,https://localhost:8000/admin,1654626257,,302
8f9aad,::1,GET,https://localhost:8000/dashboard,1654626257,,200
2748ed,::1,GET,https://localhost:8000/commande,1654626260,7401c5,500
7401c5,::1,GET,https://localhost:8000/commande,1654626260,,500
46b5d1,::1,GET,https://localhost:8000/commande,1654626319,c1dc90,500
c1dc90,::1,GET,https://localhost:8000/commande,1654626319,,500
eb2475,::1,GET,https://localhost:8000/commande,1654626369,,200
b86d7d,::1,GET,https://localhost:8000/commande,1654626385,,200
e32bc9,::1,GET,https://localhost:8000/commande/1/edit%7D,1654626389,,200
ee36be,::1,GET,https://localhost:8000/commande/1/edit%7D,1654626408,,200
183f0c,::1,POST,https://localhost:8000/commande/1/edit%7D,1654626412,,302
cebf99,::1,GET,https://localhost:8000/commande,1654626413,,200
0b296e,::1,GET,https://localhost:8000/commande/create,1654626426,,200
6e1f34,::1,GET,https://localhost:8000/commande,1654626702,,200
0d8ee7,::1,GET,https://localhost:8000/commande/1,1654626705,2953d7,500
2953d7,::1,GET,https://localhost:8000/commande/1,1654626705,,500
196883,::1,GET,https://localhost:8000/commande/1,1654626720,3fe068,500
3fe068,::1,GET,https://localhost:8000/commande/1,1654626720,,500
420dea,::1,GET,https://localhost:8000/commande/1,1654626736,689059,500
689059,::1,GET,https://localhost:8000/commande/1,1654626736,,500
75033c,::1,GET,https://localhost:8000/commande/1,1654626946,9446c2,500
9446c2,::1,GET,https://localhost:8000/commande/1,1654626946,,500
0c181a,::1,GET,https://localhost:8000/commande/1,1654627048,b1fede,500
b1fede,::1,GET,https://localhost:8000/commande/1,1654627048,,500
0395f2,::1,GET,https://localhost:8000/commande/1,1654627197,6d5bbf,500
6d5bbf,::1,GET,https://localhost:8000/commande/1,1654627197,,500
f3c36b,::1,GET,https://localhost:8000/commande/1,1654627199,9cb432,500
9cb432,::1,GET,https://localhost:8000/commande/1,1654627199,,500
700621,::1,GET,https://localhost:8000/commande/1,1654627209,1eab19,500
1eab19,::1,GET,https://localhost:8000/commande/1,1654627209,,500
08f633,::1,GET,https://localhost:8000/commande/1,1654627218,,200
426856,::1,GET,https://localhost:8000/commande/1,1654627285,2e9a45,500
2e9a45,::1,GET,https://localhost:8000/commande/1,1654627285,,500
2fd69d,::1,GET,https://localhost:8000/commande/1,1654627434,,200
74089c,::1,GET,https://localhost:8000/commande/1,1654627444,,200
79f65e,::1,GET,https://localhost:8000/commande,1654627462,,200
d4a3dc,::1,GET,https://localhost:8000/commande/1/edit%7D,1654627466,,200
2a4e84,::1,GET,https://localhost:8000/commande,1654627492,,200
a6798a,::1,GET,https://localhost:8000/commande/create,1654627494,025970,500
025970,::1,GET,https://localhost:8000/commande/create,1654627494,,500
51ff2b,::1,GET,https://localhost:8000/commande/create,1654627534,,200
9138de,::1,GET,https://localhost:8000/product,1654627543,,200
a90af2,::1,GET,https://localhost:8000/product/create,1654627545,,200
9adf4d,::1,POST,https://localhost:8000/product/create,1654627564,,302
44c2cd,::1,GET,https://localhost:8000/product,1654627564,,200
2905b2,::1,GET,https://localhost:8000/commande,1654627568,,200
bcdbb4,::1,GET,https://localhost:8000/commande/create,1654627570,,200
aaa7cc,::1,POST,https://localhost:8000/commande/create,1654627824,,302
25f71a,::1,GET,https://localhost:8000/commande,1654627824,,200
3cff1a,::1,GET,https://localhost:8000/commande/1,1654627827,,200
c584ad,::1,GET,https://localhost:8000/commande/2,1654627830,,200
be356e,::1,GET,https://localhost:8000/commande/1/edit%7D,1654627848,,200
6a6019,::1,POST,https://localhost:8000/commande/1/edit%7D,1654627851,,302
800257,::1,GET,https://localhost:8000/commande,1654627851,,200
02e55a,::1,GET,https://localhost:8000/commande/1,1654627853,,200
17970c,::1,GET,https://localhost:8000/commande/2,1654627856,,200
e0f368,::1,GET,https://localhost:8000/commande/2/edit%7D,1654627859,,200
ef539a,::1,POST,https://localhost:8000/commande/2/edit%7D,1654627863,,302
0861be,::1,GET,https://localhost:8000/commande,1654627864,,200
49628c,::1,GET,https://localhost:8000/commande/2,1654627865,,200
f59315,::1,GET,https://localhost:8000/commande/2,1654632851,,200
d5814c,::1,GET,https://localhost:8000/commande,1654634115,,200
db54d3,::1,GET,https://localhost:8000/receival,1654634121,,200
aa8d3a,::1,GET,https://localhost:8000/receival/create,1654634126,02652f,500
02652f,::1,GET,https://localhost:8000/receival/create,1654634126,,500
4f628b,::1,GET,https://localhost:8000/receival/create,1654634181,,200
3ebcf1,::1,POST,https://localhost:8000/receival/create,1654634212,,302
7607ab,::1,GET,https://localhost:8000/receival,1654634213,,200
33f8fe,::1,GET,https://localhost:8000/receival/1/edit%7D,1654634227,,200
eb32d5,::1,GET,https://localhost:8000/receival,1654636432,,200
18b1d3,::1,GET,https://localhost:8000/stockage,1654636435,,200
d13d89,::1,GET,https://localhost:8000/stockage/create,1654636438,,200
19ba9d,::1,POST,https://localhost:8000/stockage/create,1654636453,,302
f9e16a,::1,GET,https://localhost:8000/stockage,1654636454,,200
33a94c,::1,GET,https://localhost:8000/stockage,1654643329,,200
3f09e6,::1,GET,https://localhost:8000/deliveryOrders,1654643343,54c009,404
54c009,::1,GET,https://localhost:8000/deliveryOrders,1654643343,,404
b31436,::1,GET,https://localhost:8000/stockage,1654644040,,200
b8a0d1,::1,GET,https://localhost:8000/deliveryOrders,1654644041,d096fe,404
d096fe,::1,GET,https://localhost:8000/deliveryOrders,1654644041,,404
907915,::1,GET,https://localhost:8000/stockage,1654644047,,200
4766d9,::1,GET,https://localhost:8000/deliveryorder,1654644050,93443e,500
93443e,::1,GET,https://localhost:8000/deliveryorder,1654644050,,500
c85536,::1,GET,https://localhost:8000/stockage,1654644089,,200
c37253,::1,GET,https://localhost:8000/deliveryorder,1654644092,,200
035bc0,::1,GET,https://localhost:8000/deliveryorder/create,1654644096,279a18,500
279a18,::1,GET,https://localhost:8000/deliveryorder/create,1654644096,,500
91c0ae,::1,GET,https://localhost:8000/deliveryorder/create,1654644139,,200
d80216,::1,GET,https://localhost:8000/deliveryorder/create,1654644155,,200
dc29eb,::1,POST,https://localhost:8000/deliveryorder/create,1654644181,,302
1e7b40,::1,GET,https://localhost:8000/deliveryorder,1654644181,,200
a754c0,::1,GET,https://localhost:8000/deliveryorder/1,1654644184,378c48,500
378c48,::1,GET,https://localhost:8000/deliveryorder/1,1654644184,,500
791a1f,::1,GET,https://localhost:8000/deliveryorder,1654644309,,200
46b9b9,::1,POST,https://localhost:8000/deliveryorder/1,1654644313,,302
7c4753,::1,GET,https://localhost:8000/deliveryorder,1654644313,,200
994404,::1,GET,https://localhost:8000/deliveryorder/create,1654644315,,200
a9a6d6,::1,POST,https://localhost:8000/deliveryorder/create,1654644326,,302
d2a7cd,::1,GET,https://localhost:8000/deliveryorder,1654644327,,200
47422b,::1,GET,https://localhost:8000/deliveryorder/2,1654644330,,200
e7a6e0,::1,GET,https://localhost:8000/delivery,1654644357,08d655,404
08d655,::1,GET,https://localhost:8000/delivery,1654644357,,404
a009c4,::1,GET,https://localhost:8000/deliveryorder,1654645055,,200
a0986f,::1,GET,https://localhost:8000/delivery,1654645166,,200
b54880,::1,GET,https://localhost:8000/delivery,1654645184,,200
6feb1e,::1,GET,https://localhost:8000/delivery/create,1654645189,4a09c9,500
4a09c9,::1,GET,https://localhost:8000/delivery/create,1654645189,,500
441042,::1,GET,https://localhost:8000/delivery/create,1654645229,,200
635937,::1,GET,https://localhost:8000/delivery/create,1654645241,,200
95c660,::1,POST,https://localhost:8000/delivery/create,1654645266,,302
01825c,::1,GET,https://localhost:8000/delivery,1654645267,2d4dd0,500
2d4dd0,::1,GET,https://localhost:8000/delivery,1654645267,,500
44d5de,::1,GET,https://localhost:8000/delivery,1654645375,,200
066b40,::1,GET,https://localhost:8000/product,1654645631,,200
7df368,::1,GET,https://localhost:8000/commande,1654645647,,200
f9121a,::1,GET,https://localhost:8000/receival,1654645664,,200
8aa455,::1,GET,https://localhost:8000/stockage,1654645683,,200
acff4a,::1,GET,https://localhost:8000/commande,1654645724,,200
1b6f83,::1,GET,https://localhost:8000/deliveryorder,1654645731,,200
bb6fd1,::1,GET,https://localhost:8000/delivery,1654645737,,200
19d081,::1,GET,https://localhost:8000/delivery,1654645754,,200
73aabc,::1,GET,https://localhost:8000/delivery,1654645980,,200
78905a,::1,GET,https://localhost:8000/delivery/1/edit%7D,1654646002,,200
0a29b1,::1,POST,https://localhost:8000/delivery/1/edit%7D,1654646005,,302
d3875c,::1,GET,https://localhost:8000/delivery,1654646006,,200
f71ba7,::1,GET,https://localhost:8000/product,1654646327,,200
ba8e92,::1,GET,https://localhost:8000/delivery,1654646654,,200
603d74,::1,GET,https://localhost:8000/delivery,1654646810,,200
bb0d36,::1,GET,https://localhost:8000/delivery,1654646852,24d36f,500
24d36f,::1,GET,https://localhost:8000/delivery,1654646852,,500
ebb4ca,::1,GET,https://localhost:8000/delivery,1654646939,,200
99650d,::1,GET,https://localhost:8000/delivery,1654646958,,200
e21187,::1,GET,https://localhost:8000/delivery,1654646970,,200
1e6b85,::1,GET,https://localhost:8000/logout,1654646972,,302
6f2b6f,::1,GET,https://localhost:8000/admin,1654646972,,302
2ed1d8,::1,GET,https://localhost:8000/dashboard,1654646973,,302
476519,::1,GET,https://localhost:8000/login,1654646973,,200
bbe12a,::1,GET,https://localhost:8000/dashboard,1654646977,,302
10ddb1,::1,GET,https://localhost:8000/login,1654646977,,200
7555ba,::1,POST,https://localhost:8000/login,1654646980,,302
81b0b9,::1,GET,https://localhost:8000/dashboard,1654646981,,200
ea4d73,::1,GET,https://localhost:8000/deliveryorder,1654646984,,200
d43ec3,::1,GET,https://localhost:8000/deliveryorder,1654647535,,200
a4b1b1,::1,GET,https://localhost:8000/inventory,1654647560,,200
3001f3,::1,GET,https://localhost:8000/inventory/create,1654647563,,200
f66f05,::1,POST,https://localhost:8000/inventory/create,1654647583,,302
28ca42,::1,GET,https://localhost:8000/inventory,1654647583,,200
36b936,::1,GET,https://localhost:8000/inventory/1/edit%7D,1654647590,,200
d4feac,::1,GET,https://localhost:8000/inventory/create,1654680775,,200
9da6d9,::1,GET,https://localhost:8000/dashboard,1654693720,,200
9b2860,::1,GET,https://localhost:8000/logout,1654695739,,302
c626de,::1,GET,https://localhost:8000/admin,1654695739,,302
0274fc,::1,GET,https://localhost:8000/dashboard,1654695740,,302
f62fd7,::1,GET,https://localhost:8000/login,1654695741,,200
96128e,::1,GET,https://localhost:8000/admin,1654695745,,302
7f90ee,::1,GET,https://localhost:8000/dashboard,1654695746,,302
ffaf5b,::1,GET,https://localhost:8000/register,1654695754,1bb3a9,500
1bb3a9,::1,GET,https://localhost:8000/register,1654695754,,500
76cb14,::1,GET,https://localhost:8000/login,1654696227,,200
ec70bf,::1,POST,https://localhost:8000/login,1654696231,,302
1b9cfc,::1,GET,https://localhost:8000/dashboard,1654696232,,200
5dcf53,::1,GET,https://localhost:8000/logout,1654696255,,302
843667,::1,GET,https://localhost:8000/admin,1654696256,,302
d0f8da,::1,GET,https://localhost:8000/dashboard,1654696256,,302
835025,::1,GET,https://localhost:8000/login,1654696257,,200
330158,::1,POST,https://localhost:8000/login,1654696468,,302
f7ba78,::1,GET,https://localhost:8000/dashboard,1654696469,,200
59a532,::1,GET,https://localhost:8000/profile,1654696472,,200
370ded,::1,GET,https://localhost:8000/logout,1654696475,,302
97b1f2,::1,GET,https://localhost:8000/admin,1654696475,,302
c9845b,::1,GET,https://localhost:8000/dashboard,1654696475,,302
beca13,::1,GET,https://localhost:8000/login,1654696476,,200
a3b9c0,::1,POST,https://localhost:8000/login,1654701180,,302
a4d297,::1,GET,https://localhost:8000/dashboard,1654701180,,200
59ce0b,::1,GET,https://localhost:8000/inventory,1654701183,,200
d60cee,::1,GET,https://localhost:8000/deliveryorder,1654716039,,200
6e896e,::1,GET,https://localhost:8000/deliveryorder/2,1654716194,,200
ded9aa,::1,GET,https://localhost:8000/product,1654716204,,200
43137b,::1,GET,https://localhost:8000/category,1654716240,,200
91b3e2,::1,GET,https://localhost:8000/client,1654716245,,200
93d9df,::1,GET,https://localhost:8000/vehicle,1654716250,,200
57472b,::1,GET,https://localhost:8000/commande,1654716285,,200
45858a,::1,GET,https://localhost:8000/commande/2,1654716287,,200
600884,::1,GET,https://localhost:8000/commande/create,1654716294,,200
30ed44,::1,GET,https://localhost:8000/commande/create,1654717294,,200
c77fdf,::1,GET,https://localhost:8000/commande/create,1654717312,,200
